Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
4,4,2,0.15,0.13,1,0,0.7225000262260437,0.8225,0.0,0,1.3,0.0,-1.3,9.551063829787232,0.5112
4,4,3,0.2,0.18,1,0,0.8224999904632568,0.9225,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.5112
4,4,4,0.16,0.14,1,0,0.9225000143051147,1.0,0.0,0,1.0850000000000004,0.0,-1.0850000000000004,9.44691489361702,0.5112
4,4,5,0.16,0.15,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,6,0.23,0.21,1,1,1.0,0.9,1.6300000000000008,10.0,0.3749000000000002,2.6749000000000005,2.3000000000000003,2.3000000000000003,0.5112
4,4,7,0.35,0.3,0,2,0.8999999761581421,0.9,7.94,0,2.779,2.779,0.0,0.0,0.5112
4,4,8,0.39,0.31,0,2,0.8999999761581421,0.9,20.6,0,8.034,8.034,0.0,0.0,0.5112
4,4,9,0.39,0.28,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,10,0.35,0.26,1,2,0.8999999761581421,0.8995,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,11,0.32,0.26,0,2,0.8995000123977661,0.8995,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,12,0.34,0.29,0,2,0.8995000123977661,0.8995,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,13,0.31,0.26,0,2,0.8995000123977661,0.8995,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,14,0.33,0.26,1,2,0.8995000123977661,0.7404,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,15,0.34,0.29,0,2,0.7404000163078308,0.7404,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,16,0.27,0.2,0,2,0.7404000163078308,0.7404,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,17,0.29,0.21,0,2,0.7404000163078308,0.7404,15.97,0,4.6312999999999995,4.6312999999999995,0.0,0.0,0.5112
4,4,18,0.47,0.42,1,1,0.7404000163078308,0.3,8.109999999999998,7.030000000000003,3.8116999999999988,7.1158,3.3041000000000014,3.3041000000000014,0.5112
4,4,19,0.45,0.4,1,2,0.30000001192092896,0.3,5.61,0,2.5245,2.5245,0.0,0.0,0.5112
4,4,20,0.4,0.38,0,2,0.30000001192092896,0.3,6.0,0,2.4000000000000004,2.4000000000000004,0.0,0.0,0.5112
4,4,21,0.42,0.38,1,2,0.30000001192092896,0.6316,7.05,0,2.961,2.961,0.0,0.0,0.5112
4,4,22,0.2,0.18,1,0,0.631600022315979,0.7316,5.37,0,2.8739999999999997,1.074,-1.7999999999999996,7.45531914893617,0.5112
4,4,23,0.16,0.15,1,0,0.7315999865531921,0.8316,6.34,0,2.5144,1.0144,-1.5000000000000002,8.712765957446809,0.8316
4,5,0,0.18,0.17,1,0,0.83160001039505,0.9316,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.8316
4,5,1,0.25,0.23,1,2,0.9315999746322632,0.9316,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,2,0.18,0.16,0,2,0.9315999746322632,0.9316,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,3,0.17,0.15,1,0,0.9315999746322632,0.8374,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.8316
4,5,4,0.19,0.17,1,0,0.8374000191688538,0.9374,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.8316
4,5,5,0.18,0.17,0,2,0.9373999834060669,0.9374,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,6,0.21,0.18,0,2,0.9373999834060669,0.9374,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,7,0.46,0.39,0,2,0.9373999834060669,0.9374,20.37,0,9.3702,9.3702,0.0,0.0,0.8316
4,5,8,0.42,0.34,0,2,0.9373999834060669,0.9374,16.12,0,6.7704,6.7704,0.0,0.0,0.8316
4,5,9,0.49,0.35,0,2,0.9373999834060669,0.9374,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,10,0.34,0.26,1,2,0.9373999834060669,0.4806,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,11,0.31,0.24,1,2,0.4805999994277954,0.4806,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,12,0.32,0.26,0,2,0.4805999994277954,0.4806,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,13,0.32,0.25,0,2,0.4805999994277954,0.4806,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,14,0.28,0.22,0,2,0.4805999994277954,0.4806,10.19,0,2.8532,2.8532,0.0,0.0,0.8316
4,5,15,0.26,0.2,0,2,0.4805999994277954,0.4806,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,16,0.31,0.23,0,2,0.4805999994277954,0.4806,0.0,0,0.0,0.0,0.0,0.0,0.8316
4,5,17,0.3,0.25,0,2,0.4805999994277954,0.4806,15.81,0,4.743,4.743,0.0,0.0,0.8316
4,5,18,0.43,0.38,0,2,0.4805999994277954,0.4806,7.07,0,3.0401000000000002,3.0401000000000002,0.0,0.0,0.8316
4,5,19,0.4,0.36,1,1,0.4805999994277954,0.835,0.0,9.19,0.0,3.676,3.676,3.676,0.8316
4,5,20,0.4,0.35,1,1,0.8349999785423279,0.735,0.8200000000000003,10.0,0.3280000000000001,4.328,4.0,4.0,0.8316
4,5,21,0.44,0.38,0,2,0.7350000143051147,0.735,13.74,0,6.0456,6.0456,0.0,0.0,0.8316
4,5,22,0.2,0.19,1,0,0.7350000143051147,0.9675,20.32,0,5.964,4.064,-1.9000000000000004,7.036170212765956,0.8316
4,5,23,0.2,0.18,1,0,0.9674999713897705,1.0,0.0,0,0.5849999999999995,0.0,-0.5849999999999995,8.670319148936171,1.0
4,6,0,0.17,0.16,1,1,1.0,0.9,7.609999999999999,10.0,1.2937,2.9937,1.7,1.7,1.0
4,6,1,0.21,0.19,0,2,0.8999999761581421,0.9,29.62,0,6.2202,6.2202,0.0,0.0,1.0
4,6,2,0.25,0.21,1,1,0.8999999761581421,0.3,23.049999999999994,2.6900000000000035,5.762499999999998,6.435,0.6725000000000012,0.6725000000000012,1.0
4,6,3,0.17,0.16,0,2,0.30000001192092896,0.3,15.08,0,2.5636,2.5636,0.0,0.0,1.0
4,6,4,0.2,0.17,1,0,0.30000001192092896,0.4,15.33,0,4.766,3.0660000000000003,-1.6999999999999997,7.874468085106384,1.0
4,6,5,0.18,0.16,1,0,0.4000000059604645,0.5,16.6,0,4.588,2.988,-1.6,8.293617021276596,1.0
4,6,6,0.21,0.19,0,2,0.5,0.5,16.5,0,3.465,3.465,0.0,0.0,1.0
4,6,7,0.37,0.35,1,1,0.5,0.5295000000000001,0,7.290000000000001,0.0,2.6973,2.6973,2.6973,1.0
4,6,8,0.43,0.31,0,2,0.5295000076293945,0.5295000000000001,19.6,0,8.428,8.428,0.0,0.0,1.0
4,6,9,0.42,0.33,0,2,0.5295000076293945,0.5295000000000001,18.3,0,7.686,7.686,0.0,0.0,1.0
4,6,10,0.27,0.22,1,1,0.5295000076293945,0.8143,14.57,10.0,3.9339000000000004,6.633900000000001,2.7,2.7,1.0
4,6,11,0.32,0.24,0,2,0.814300000667572,0.8143,0.0,0,0.0,0.0,0.0,0.0,1.0
4,6,12,0.3,0.24,1,1,0.814300000667572,0.3,17.39,0.0,5.217,5.217,0.0,0.0,1.0
4,6,13,0.33,0.27,1,2,0.30000001192092896,0.3,22.2,0,7.3260000000000005,7.3260000000000005,0.0,0.0,1.0
4,6,14,0.34,0.28,0,2,0.30000001192092896,0.3,24.44,0,8.309600000000001,8.309600000000001,0.0,0.0,1.0
4,6,15,0.27,0.22,0,2,0.30000001192092896,0.3,26.99,0,7.2873,7.2873,0.0,0.0,1.0
4,6,16,0.27,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,1.0
4,6,17,0.33,0.24,0,2,0.30000001192092896,0.3,29.05,0,9.586500000000001,9.586500000000001,0.0,0.0,1.0
4,6,18,0.48,0.43,1,2,0.30000001192092896,0.3,27.06,0,12.9888,12.9888,0.0,0.0,1.0
4,6,19,0.43,0.39,1,2,0.30000001192092896,0.3,26.57,0,11.4251,11.4251,0.0,0.0,1.0
4,6,20,0.45,0.39,1,2,0.30000001192092896,0.3,27.7,0,12.465,12.465,0.0,0.0,1.0
4,6,21,0.43,0.39,0,2,0.30000001192092896,0.3,15.68,0,6.7424,6.7424,0.0,0.0,1.0
4,6,22,0.2,0.17,1,0,0.30000001192092896,0.4,19.36,0,5.572,3.872,-1.7000000000000002,7.8744680851063835,1.0
4,6,23,0.18,0.17,1,0,0.4000000059604645,0.5,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5
4,7,0,0.22,0.2,1,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,1,0.18,0.17,1,0,0.5,0.6,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5
4,7,2,0.17,0.15,1,0,0.6000000238418579,0.7,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.5
4,7,3,0.2,0.19,0,2,0.699999988079071,0.7,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,4,0.21,0.19,0,2,0.699999988079071,0.7,5.79,0,1.2159,1.2159,0.0,0.0,0.5
4,7,5,0.17,0.15,1,0,0.699999988079071,0.7125,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.5
4,7,6,0.2,0.17,0,2,0.7124999761581421,0.7125,23.27,0,4.654,4.654,0.0,0.0,0.5
4,7,7,0.41,0.35,1,1,0.7124999761581421,0.47619999999999996,0.0,9.57,0.0,3.9236999999999997,3.9236999999999997,3.9236999999999997,0.5
4,7,8,0.46,0.36,0,2,0.47620001435279846,0.47619999999999996,19.45,0,8.947,8.947,0.0,0.0,0.5
4,7,9,0.46,0.37,0,2,0.47620001435279846,0.47619999999999996,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,10,0.35,0.27,0,2,0.47620001435279846,0.47619999999999996,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,11,0.28,0.23,0,2,0.47620001435279846,0.47619999999999996,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,12,0.3,0.21,1,2,0.47620001435279846,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,13,0.34,0.25,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,14,0.3,0.24,1,2,0.30000001192092896,0.3754,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,15,0.25,0.21,1,1,0.37540000677108765,0.3246,0.0,5.08,0.0,1.27,1.27,1.27,0.5
4,7,16,0.26,0.22,0,2,0.3246000111103058,0.3246,0.0,0,0.0,0.0,0.0,0.0,0.5
4,7,17,0.31,0.24,1,1,0.3246000111103058,0.8363,5.539999999999999,10.0,1.7173999999999998,4.8174,3.1000000000000005,3.1000000000000005,0.5
4,7,18,0.42,0.37,1,1,0.8363000154495239,0.7739,0.0,6.24,0.0,2.6208,2.6208,2.6208,0.5
4,7,19,0.36,0.32,1,1,0.7738999724388123,0.6917,0.0,8.22,0.0,2.9592,2.9592,2.9592,0.5
4,7,20,0.4,0.34,1,1,0.6916999816894531,0.6259,0.0,6.58,0.0,2.632,2.632,2.632,0.5
4,7,21,0.46,0.39,1,1,0.6258999705314636,0.5259,8.68,10.0,3.9928,8.5928,4.6000000000000005,4.6000000000000005,0.5
4,7,22,0.24,0.22,1,1,0.5259000062942505,0.42590000000000006,6.27,10.0,1.5048,3.9048,2.4,2.4,0.5
4,7,23,0.19,0.17,1,0,0.42590001225471497,0.5259,24.74,0,6.4006,4.7006,-1.7000000000000002,7.8744680851063835,0.5259
4,8,0,0.18,0.16,1,0,0.5259000062942505,0.6259,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.5259
4,8,1,0.23,0.22,1,2,0.6258999705314636,0.6259,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,8,2,0.25,0.22,0,2,0.6258999705314636,0.6259,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,8,3,0.18,0.17,1,0,0.6258999705314636,0.8432,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5259
4,8,4,0.17,0.15,1,0,0.8432000279426575,0.9431999999999999,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.5259
4,8,5,0.21,0.2,1,0,0.9431999921798706,1.0,0.0,0,1.1360000000000015,0.0,-1.1360000000000015,-1.1360000000000015,0.5259
4,8,6,0.16,0.14,1,1,1.0,0.9,1.0399999999999991,10.0,0.16639999999999985,1.7664,1.6,1.6,0.5259
4,8,7,0.37,0.34,0,2,0.8999999761581421,0.9,18.07,0,6.6859,6.6859,0.0,0.0,0.5259
4,8,8,0.44,0.35,0,2,0.8999999761581421,0.9,15.32,0,6.7408,6.7408,0.0,0.0,0.5259
4,8,9,0.39,0.31,1,1,0.8999999761581421,0.3258,0.0,9.63,0.0,3.7557000000000005,3.7557000000000005,3.7557000000000005,0.5259
4,8,10,0.32,0.26,0,2,0.32580000162124634,0.3258,6.85,0,2.1919999999999997,2.1919999999999997,0.0,0.0,0.5259
4,8,11,0.32,0.23,0,2,0.32580000162124634,0.3258,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,8,12,0.34,0.26,0,2,0.32580000162124634,0.3258,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,8,13,0.25,0.18,0,2,0.32580000162124634,0.3258,6.52,0,1.63,1.63,0.0,0.0,0.5259
4,8,14,0.31,0.25,0,2,0.32580000162124634,0.3258,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,8,15,0.33,0.26,0,2,0.32580000162124634,0.3258,4.97,0,1.6401,1.6401,0.0,0.0,0.5259
4,8,16,0.32,0.23,0,2,0.32580000162124634,0.3258,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,8,17,0.34,0.26,1,1,0.32580000162124634,0.5817,10.21,10.0,3.4714000000000005,6.8714,3.4,3.4,0.5259
4,8,18,0.39,0.36,1,1,0.5817000269889832,0.4817,5.34,10.0,2.0826000000000002,5.982600000000001,3.9000000000000004,3.9000000000000004,0.5259
4,8,19,0.44,0.41,1,1,0.48170000314712524,0.38170000000000004,5.35,10.0,2.3539999999999996,6.754,4.4,4.4,0.5259
4,8,20,0.42,0.39,1,1,0.3817000091075897,0.3,14.019999999999996,8.170000000000005,5.888399999999998,9.3198,3.4314000000000027,3.4314000000000027,0.5259
4,8,21,0.39,0.34,1,2,0.30000001192092896,0.3,15.39,0,6.0021,6.0021,0.0,0.0,0.5259
4,8,22,0.25,0.23,1,2,0.30000001192092896,0.3,22.46,0,5.615,5.615,0.0,0.0,0.5259
4,8,23,0.16,0.15,0,2,0.30000001192092896,0.3,9.98,0,1.5968,1.5968,0.0,0.0,0.5259
4,9,0,0.24,0.22,1,2,0.20640000700950623,0.3,11.23,0,2.6952,2.6952,0.0,0.0,0.5259
4,9,1,0.23,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,9,2,0.19,0.16,1,0,0.30000001192092896,0.7881,11.1,0,3.709,2.109,-1.6,8.293617021276596,0.5259
4,9,3,0.23,0.21,1,2,0.788100004196167,0.7881,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,9,4,0.2,0.19,1,0,0.788100004196167,0.8881,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.5259
4,9,5,0.16,0.14,1,0,0.8881000280380249,0.9881,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.5259
4,9,6,0.21,0.19,1,0,0.988099992275238,1.0,0.0,0,0.2261000000000004,0.0,-0.2261000000000004,8.710070212765956,0.5259
4,9,7,0.46,0.43,1,1,1.0,0.9,10.780000000000001,10.0,4.958800000000001,9.558800000000002,4.6000000000000005,4.6000000000000005,0.5259
4,9,8,0.41,0.31,0,2,0.8999999761581421,0.9,20.23,0,8.2943,8.2943,0.0,0.0,0.5259
4,9,9,0.49,0.42,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,9,10,0.25,0.2,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,9,11,0.34,0.24,1,2,0.8999999761581421,0.6272,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,9,12,0.31,0.23,0,2,0.6272000074386597,0.6272,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,9,13,0.26,0.2,0,2,0.6272000074386597,0.6272,7.27,0,1.8901999999999999,1.8901999999999999,0.0,0.0,0.5259
4,9,14,0.25,0.21,0,2,0.6272000074386597,0.6272,3.27,0,0.8175,0.8175,0.0,0.0,0.5259
4,9,15,0.28,0.21,0,2,0.6272000074386597,0.6272,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,9,16,0.34,0.25,1,2,0.6272000074386597,0.4385,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,9,17,0.35,0.26,1,1,0.43849998712539673,0.3385,14.719999999999999,10.0,5.151999999999999,8.652,3.5,3.5,0.5259
4,9,18,0.38,0.35,1,1,0.3384999930858612,0.3,18.669999999999995,3.850000000000003,7.094599999999998,8.5576,1.4630000000000027,1.4629999999993395,0.5259
4,9,19,0.46,0.39,1,2,0.30000001192092896,0.3,14.14,0,6.5044,6.5044,0.0,0.0,0.5259
4,9,20,0.48,0.45,1,2,0.30000001192092896,0.3,16.63,0,7.982399999999999,7.982399999999999,0.0,0.0,0.5259
4,9,21,0.39,0.33,1,2,0.30000001192092896,0.3,5.16,0,2.0124,2.0124,0.0,0.0,0.5259
4,9,22,0.18,0.17,1,0,0.30000001192092896,0.4,10.2,0,3.536,1.8359999999999999,-1.7000000000000002,7.8744680851063835,0.5259
4,9,23,0.16,0.15,0,2,0.4000000059604645,0.4,17.82,0,2.8512,2.8512,0.0,0.0,0.5259
4,10,0,0.21,0.2,1,0,0.8828999996185303,0.9829,0.0,0,2.0,0.0,-2.0,-2.0,0.5259
4,10,1,0.18,0.16,0,2,0.9829000234603882,0.9829,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,2,0.2,0.19,1,0,0.9829000234603882,0.7959999999999999,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.5259
4,10,3,0.25,0.22,1,2,0.7960000038146973,0.7959999999999999,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,4,0.23,0.21,1,2,0.7960000038146973,0.7959999999999999,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,5,0.16,0.15,1,0,0.7960000038146973,0.8959999999999999,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.5259
4,10,6,0.15,0.13,0,2,0.8960000276565552,0.8959999999999999,6.78,0,1.017,1.017,0.0,0.0,0.5259
4,10,7,0.46,0.44,1,1,0.8960000276565552,0.5433,0.0,5.4,0.0,2.4840000000000004,2.4840000000000004,2.4840000000000004,0.5259
4,10,8,0.46,0.35,0,2,0.5432999730110168,0.5433,14.46,0,6.651600000000001,6.651600000000001,0.0,0.0,0.5259
4,10,9,0.43,0.35,0,2,0.5432999730110168,0.5433,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,10,0.32,0.25,0,2,0.5432999730110168,0.5433,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,11,0.32,0.27,0,2,0.5432999730110168,0.5433,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,12,0.31,0.23,0,2,0.5432999730110168,0.5433,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,13,0.32,0.27,0,2,0.5432999730110168,0.5433,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,14,0.31,0.22,0,2,0.5432999730110168,0.5433,8.06,0,2.4986,2.4986,0.0,0.0,0.5259
4,10,15,0.26,0.2,0,2,0.5432999730110168,0.5433,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,16,0.35,0.25,0,2,0.5432999730110168,0.5433,0.0,0,0.0,0.0,0.0,0.0,0.5259
4,10,17,0.34,0.28,0,2,0.5432999730110168,0.5433,9.24,0,3.1416000000000004,3.1416000000000004,0.0,0.0,0.5259
4,10,18,0.44,0.41,0,2,0.5432999730110168,0.5433,6.31,0,2.7763999999999998,2.7763999999999998,0.0,0.0,0.5259
4,10,19,0.45,0.41,1,1,0.5432999730110168,0.8143,14.98,10.0,6.7410000000000005,11.241,4.499999999999999,4.499999999999999,0.5259
4,10,20,0.48,0.41,1,1,0.814300000667572,0.7143,14.379999999999999,10.0,6.902399999999999,11.702399999999999,4.8,4.8,0.5259
4,10,21,0.39,0.33,0,2,0.7142999768257141,0.7143,20.36,0,7.9404,7.9404,0.0,0.0,0.5259
4,10,22,0.25,0.22,1,1,0.7142999768257141,0.6407,7.129999999999999,10.0,1.7824999999999998,4.2825,2.5,2.5,0.5259
4,10,23,0.19,0.17,1,0,0.6406999826431274,0.7407,23.36,0,6.1384,4.4384,-1.7000000000000002,7.8744680851063835,0.7407
4,11,0,0.22,0.21,0,2,0.7407000064849854,0.7407,6.41,0,1.4102000000000001,1.4102000000000001,0.0,0.0,0.7407
4,11,1,0.23,0.21,1,2,0.7407000064849854,0.5621,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,2,0.22,0.21,0,2,0.5620999932289124,0.5621,4.47,0,0.9833999999999999,0.9833999999999999,0.0,0.0,0.7407
4,11,3,0.2,0.19,1,0,0.5620999932289124,0.8641,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.7407
4,11,4,0.19,0.17,1,0,0.8640999794006348,0.9641,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.7407
4,11,5,0.15,0.14,1,0,0.9641000032424927,1.0,0.0,0,0.5026000000000006,0.0,-0.5026000000000006,10.02931489361702,0.7407
4,11,6,0.19,0.17,1,1,1.0,0.9,5.3100000000000005,10.0,1.0089000000000001,2.9089,1.9,1.9,0.7407
4,11,7,0.47,0.41,1,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,8,0.37,0.3,0,2,0.8999999761581421,0.9,15.29,0,5.657299999999999,5.657299999999999,0.0,0.0,0.7407
4,11,9,0.47,0.4,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,10,0.28,0.22,0,2,0.8999999761581421,0.9,5.04,0,1.4112000000000002,1.4112000000000002,0.0,0.0,0.7407
4,11,11,0.28,0.21,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,12,0.34,0.28,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,13,0.27,0.22,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,14,0.28,0.21,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,15,0.27,0.19,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,16,0.28,0.2,0,2,0.8999999761581421,0.9,0.0,0,0.0,0.0,0.0,0.0,0.7407
4,11,17,0.29,0.23,0,2,0.8999999761581421,0.9,18.43,0,5.3447,5.3447,0.0,0.0,0.7407
4,11,18,0.37,0.33,1,1,0.8999999761581421,0.8681,0,7.870000000000001,0.0,2.9119,2.9119,2.9119,0.7407
4,11,19,0.48,0.45,1,1,0.8680999875068665,0.7681,14.620000000000001,10.0,7.0176,11.8176,4.800000000000001,4.800000000000001,0.7407
4,11,20,0.48,0.42,1,1,0.7681000232696533,0.674,0.0,9.41,0.0,4.5168,4.5168,4.5168,0.7407
4,11,21,0.48,0.44,0,2,0.6740000247955322,0.674,5.75,0,2.76,2.76,0.0,0.0,0.7407
4,11,22,0.23,0.21,1,1,0.6740000247955322,0.3,14.85,0.0,3.4155,3.4155,0.0,0.0,0.7407
4,11,23,0.24,0.22,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,0,0.23,0.2,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,1,0.23,0.2,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,2,0.24,0.2,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,3,0.23,0.2,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,4,0.17,0.15,1,0,0.30000001192092896,0.46420000000000006,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.3
4,12,5,0.21,0.18,0,2,0.4641999900341034,0.46420000000000006,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,6,0.21,0.2,1,0,0.4641999900341034,0.6242,0.0,0,2.0,0.0,-2.0,-2.0,0.3
4,12,7,0.37,0.33,0,2,0.6241999864578247,0.6242,5.47,0,2.0239,2.0239,0.0,0.0,0.3
4,12,8,0.5,0.42,0,2,0.6241999864578247,0.6242,20.28,0,10.14,10.14,0.0,0.0,0.3
4,12,9,0.43,0.34,1,1,0.6241999864578247,0.3,6.71,0.0,2.8853,2.8853,0.0,0.0,0.3
4,12,10,0.31,0.23,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,11,0.27,0.22,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,12,0.25,0.18,1,0,0.30000001192092896,0.4,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.3
4,12,13,0.34,0.27,1,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,14,0.27,0.2,1,1,0.4000000059604645,0.37110000000000004,0.0,2.89,0.0,0.7803000000000001,0.7803000000000001,0.7803000000000001,0.3
4,12,15,0.34,0.27,0,2,0.3711000084877014,0.37110000000000004,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,16,0.3,0.22,0,2,0.3711000084877014,0.37110000000000004,0.0,0,0.0,0.0,0.0,0.0,0.3
4,12,17,0.26,0.19,0,2,0.3711000084877014,0.37110000000000004,12.55,0,3.2630000000000003,3.2630000000000003,0.0,0.0,0.3
4,12,18,0.43,0.39,0,2,0.3711000084877014,0.37110000000000004,10.17,0,4.3731,4.3731,0.0,0.0,0.3
4,12,19,0.46,0.42,1,1,0.3711000084877014,0.3,13.76,0.0,6.3296,6.3296,0.0,0.0,0.3
4,12,20,0.41,0.36,1,2,0.30000001192092896,0.3,16.41,0,6.7280999999999995,6.7280999999999995,0.0,0.0,0.3
4,12,21,0.36,0.33,1,2,0.30000001192092896,0.3,16.11,0,5.7996,5.7996,0.0,0.0,0.3
4,12,22,0.19,0.16,1,0,0.30000001192092896,0.4,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.3
4,12,23,0.19,0.17,1,0,0.4000000059604645,0.5,21.67,0,5.8173,4.1173,-1.7000000000000002,7.8744680851063835,0.5
4,13,0,0.19,0.16,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.5
4,13,1,0.21,0.19,1,0,0.5,0.4,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.5
4,13,2,0.2,0.18,1,0,0.4000000059604645,0.5,0.0,0,1.7999999999999998,0.0,-1.7999999999999998,7.45531914893617,0.5
4,13,3,0.22,0.19,1,0,0.5,0.6,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.5
