Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
4,14,9,0.35,0.26,21.8,,0
4,14,10,0.32,0.24,16.0,,0
4,14,11,0.3,0.25,22.3,0.5514,1
4,14,12,0.28,0.23,28.71,,0
4,14,13,0.31,0.26,0.0,,0
4,14,14,0.33,0.28,28.99,0.6942,1
4,14,15,0.3,0.22,21.33,,0
4,14,16,0.35,0.29,25.37,,0
4,14,17,0.33,0.27,28.83,0.1611,1
4,14,18,0.49,0.42,19.25,,1
4,14,19,0.39,0.35,17.76,,1
4,14,20,0.48,0.41,0.0,,0
4,14,21,0.36,0.32,20.96,0.221,1
4,14,22,0.18,0.17,28.6,,1
4,14,23,0.17,0.16,27.59,,1
4,15,0,0.18,0.17,0.0,,1
4,15,1,0.15,0.14,0.0,,0
4,15,2,0.19,0.16,0.0,0.2032,1
4,15,3,0.16,0.14,0.0,,0
4,15,4,0.18,0.17,0.0,0.8696,1
4,15,5,0.2,0.17,0.0,,0
4,15,6,0.19,0.17,5.7,0.6823,1
4,15,7,0.48,0.43,10.66,,1
4,15,8,0.37,0.28,5.24,,0
4,15,9,0.47,0.33,0.0,0.5195,1
4,15,10,0.32,0.26,0.0,,0
4,15,11,0.35,0.25,0.0,,0
4,15,12,0.27,0.23,0.0,,0
4,15,13,0.3,0.24,0.0,,0
4,15,14,0.27,0.21,9.82,,0
4,15,15,0.28,0.22,0.0,,0
4,15,16,0.32,0.23,0.0,,0
4,15,17,0.27,0.22,7.15,,0
4,15,18,0.35,0.32,7.56,0.1751,1
4,15,19,0.37,0.34,21.38,,0
4,15,20,0.47,0.41,20.69,0.9298,1
4,15,21,0.42,0.38,16.2,,0
4,15,22,0.23,0.22,6.47,,0
4,15,23,0.19,0.18,22.96,,0
4,16,0,0.21,0.19,0.0,0.1657,1
4,16,1,0.2,0.18,0.0,,1
4,16,2,0.17,0.15,0.0,,1
4,16,3,0.25,0.23,11.37,,1
4,16,4,0.24,0.22,0.0,,0
4,16,5,0.24,0.23,0.0,0.5689,1
4,16,6,0.19,0.18,23.29,,0
4,16,7,0.47,0.43,11.78,0.1729,1
4,16,8,0.37,0.28,11.82,,0
4,16,9,0.46,0.37,5.78,,0
4,16,10,0.31,0.22,0.0,0.4629,1
4,16,11,0.29,0.23,0.0,,1
4,16,12,0.33,0.24,0.0,,0
4,16,13,0.25,0.2,0.0,,0
4,16,14,0.32,0.25,0.0,,0
4,16,15,0.26,0.21,0.0,,0
4,16,16,0.31,0.22,0.0,,0
4,16,17,0.29,0.24,0.0,,0
4,16,18,0.47,0.43,18.24,0.2212,1
4,16,19,0.44,0.41,12.92,,1
4,16,20,0.38,0.36,14.67,,0
4,16,21,0.4,0.36,21.36,,0
4,16,22,0.17,0.15,22.9,0.2877,1
4,16,23,0.22,0.19,23.29,,1
4,17,0,0.23,0.21,17.85,,1
4,17,1,0.22,0.21,29.46,,1
4,17,2,0.17,0.15,27.78,,1
4,17,3,0.2,0.18,18.32,,1
4,17,4,0.21,0.2,28.28,,1
4,17,5,0.19,0.18,25.89,,1
4,17,6,0.22,0.21,22.78,,1
4,17,7,0.45,0.38,15.17,,1
4,17,8,0.38,0.32,23.77,,0
4,17,9,0.42,0.32,17.85,0.1696,1
4,17,10,0.32,0.27,22.21,,0
4,17,11,0.29,0.21,22.6,,0
4,17,12,0.28,0.21,27.94,,0
4,17,13,0.34,0.26,26.82,,0
4,17,14,0.32,0.24,19.3,,0
4,17,15,0.34,0.25,26.53,,0
4,17,16,0.33,0.24,23.52,,0
4,17,17,0.26,0.21,18.05,0.2359,1
4,17,18,0.36,0.32,7.96,,1
4,17,19,0.39,0.33,0.0,,0
4,17,20,0.49,0.44,17.99,0.8138,1
4,17,21,0.47,0.41,18.76,,1
4,17,22,0.24,0.21,18.79,,0
4,17,23,0.23,0.2,5.35,0.6246,1
4,18,0,0.16,0.14,0.0,,1
4,18,1,0.16,0.14,0.0,,0
4,18,2,0.24,0.21,0.0,,0
4,18,3,0.16,0.15,0.0,,0
4,18,4,0.24,0.22,0.0,0.7844,1
4,18,5,0.19,0.16,0.0,,1
4,18,6,0.17,0.15,14.24,,1
4,18,7,0.49,0.44,6.64,,1
4,18,8,0.36,0.28,18.6,,1
4,18,9,0.42,0.34,0.0,,0
4,18,10,0.32,0.25,0.0,,0
4,18,11,0.3,0.24,0.0,,0
4,18,12,0.26,0.19,0.0,,0
4,18,13,0.27,0.22,9.98,,0
4,18,14,0.34,0.28,0.0,,0
4,18,15,0.27,0.19,0.0,,0
4,18,16,0.28,0.2,0.0,,0
4,18,17,0.34,0.25,11.46,,0
4,18,18,0.45,0.41,24.86,0.3595,1
4,18,19,0.43,0.41,21.55,,0
4,18,20,0.35,0.32,5.89,,0
4,18,21,0.41,0.36,21.87,0.2321,1
4,18,22,0.18,0.16,11.89,,1
4,18,23,0.21,0.19,21.95,,1
4,19,0,0.18,0.16,0.0,,1
4,19,1,0.16,0.14,0.0,,1
4,19,2,0.18,0.16,0.0,,1
4,19,3,0.21,0.19,0.0,,1
4,19,4,0.15,0.13,10.12,,1
4,19,5,0.24,0.21,0.0,,1
4,19,6,0.24,0.22,0.0,,0
4,19,7,0.44,0.38,13.62,0.6186,1
4,19,8,0.39,0.32,19.45,,0
4,19,9,0.36,0.27,0.0,0.3831,1
4,19,10,0.34,0.25,0.0,,1
4,19,11,0.25,0.21,0.0,,0
4,19,12,0.28,0.2,0.0,,0
4,19,13,0.28,0.22,0.0,,0
4,19,14,0.29,0.2,9.43,,0
4,19,15,0.27,0.23,0.0,,0
4,19,16,0.34,0.24,11.3,0.2548,1
4,19,17,0.32,0.26,16.24,,0
4,19,18,0.49,0.44,15.91,0.459,1
4,19,19,0.44,0.39,14.88,,0
4,19,20,0.36,0.31,9.93,0.203,1
4,19,21,0.39,0.33,13.35,,1
4,19,22,0.17,0.16,19.29,,0
4,19,23,0.18,0.16,6.49,0.2656,1
4,20,0,0.17,0.15,0.0,,1
4,20,1,0.18,0.16,0.0,,1
4,20,2,0.18,0.16,0.0,,1
4,20,3,0.17,0.16,0.0,,0
4,20,4,0.23,0.21,9.88,0.409,1
4,20,5,0.25,0.23,0.0,,0
4,20,6,0.18,0.17,6.82,0.8868,1
4,20,7,0.49,0.44,24.41,,1
4,20,8,0.43,0.33,8.35,,0
4,20,9,0.47,0.39,7.27,,0
4,20,10,0.3,0.21,7.39,,0
4,20,11,0.34,0.28,0.0,,0
4,20,12,0.31,0.24,0.0,,0
4,20,13,0.27,0.19,0.0,,0
4,20,14,0.29,0.23,0.0,,0
4,20,15,0.29,0.22,0.0,,0
4,20,16,0.26,0.21,0.0,,0
4,20,17,0.27,0.2,16.37,0.7092,1
4,20,18,0.46,0.41,5.31,,1
4,20,19,0.46,0.39,12.07,,1
4,20,20,0.48,0.43,20.6,,1
4,20,21,0.35,0.32,15.38,,1
4,20,22,0.17,0.16,5.26,,1
4,20,23,0.2,0.19,8.09,,1
4,21,0,0.16,0.15,0.0,,1
4,21,1,0.22,0.2,0.0,,0
4,21,2,0.17,0.15,0.0,,0
4,21,3,0.2,0.18,0.0,0.3875,1
4,21,4,0.18,0.17,0.0,,0
4,21,5,0.2,0.18,0.0,0.5859,1
4,21,6,0.25,0.22,6.19,,1
4,21,7,0.47,0.41,10.22,,1
4,21,8,0.48,0.37,5.11,,1
4,21,9,0.46,0.34,0.0,,0
4,21,10,0.26,0.18,0.0,,0
4,21,11,0.25,0.18,0.0,,0
4,21,12,0.33,0.23,4.4,,0
4,21,13,0.26,0.2,0.0,,0
4,21,14,0.31,0.22,0.0,0.8178,1
4,21,15,0.33,0.24,3.83,,0
4,21,16,0.29,0.21,0.0,,0
4,21,17,0.26,0.21,14.86,,0
4,21,18,0.5,0.43,19.9,0.2651,1
4,21,19,0.45,0.4,5.19,,0
4,21,20,0.46,0.41,12.66,0.7023,1
4,21,21,0.43,0.38,8.69,,1
4,21,22,0.2,0.18,11.96,,1
4,21,23,0.2,0.19,14.24,,0
4,22,0,0.23,0.21,0.0,0.2949,1
4,22,1,0.2,0.18,0.0,,1
4,22,2,0.18,0.17,0.0,,0
4,22,3,0.2,0.17,0.0,0.2223,1
4,22,4,0.19,0.17,0.0,,1
4,22,5,0.17,0.16,0.0,,0
4,22,6,0.2,0.18,16.91,,0
4,22,7,0.36,0.31,14.41,0.1826,1
4,22,8,0.45,0.34,17.06,,0
4,22,9,0.37,0.31,9.5,,0
4,22,10,0.31,0.22,9.35,,0
4,22,11,0.34,0.28,0.0,,0
4,22,12,0.3,0.24,0.0,0.2804,1
4,22,13,0.25,0.2,0.0,,1
4,22,14,0.33,0.28,0.0,,0
4,22,15,0.32,0.24,0.0,,0
4,22,16,0.34,0.27,0.0,,0
4,22,17,0.29,0.22,12.5,,0
4,22,18,0.45,0.42,20.62,,0
4,22,19,0.43,0.37,14.52,0.1584,1
4,22,20,0.35,0.31,22.54,,1
4,22,21,0.36,0.31,10.12,,0
4,22,22,0.23,0.2,19.59,0.8732,1
4,22,23,0.21,0.19,24.9,,0
4,23,0,0.19,0.16,4.6,0.6445,1
4,23,1,0.17,0.15,0.0,,1
4,23,2,0.21,0.19,9.27,,1
4,23,3,0.21,0.2,0.0,,1
4,23,4,0.23,0.21,0.0,,1
4,23,5,0.18,0.16,0.0,,0
4,23,6,0.25,0.22,9.86,0.9275,1
4,23,7,0.44,0.39,12.08,,1
4,23,8,0.49,0.38,17.12,,0
4,23,9,0.45,0.36,7.98,,0
4,23,10,0.26,0.19,7.65,0.2686,1
4,23,11,0.29,0.21,0.0,,0
4,23,12,0.32,0.27,0.0,,0
4,23,13,0.29,0.22,4.52,,0
4,23,14,0.32,0.27,0.0,,0
4,23,15,0.28,0.21,6.65,,0
4,23,16,0.31,0.24,0.0,,0
4,23,17,0.27,0.22,9.63,,0
4,23,18,0.49,0.44,22.29,0.6758,1
4,23,19,0.38,0.34,19.41,,0
4,23,20,0.38,0.36,0.0,0.2759,1
4,23,21,0.48,0.41,0.0,,0
4,23,22,0.24,0.21,19.89,,0
4,23,23,0.24,0.21,11.72,,0
4,24,0,0.24,0.23,0.0,,0
4,24,1,0.17,0.16,0.0,0.5333,1
4,24,2,0.16,0.14,0.0,,0
4,24,3,0.21,0.2,0.0,0.381,1
4,24,4,0.25,0.24,0.0,,0
4,24,5,0.19,0.18,0.0,0.4256,1
4,24,6,0.16,0.14,22.13,,1
4,24,7,0.39,0.35,9.48,,1
4,24,8,0.4,0.32,6.34,,0
4,24,9,0.37,0.3,0.0,,0
4,24,10,0.27,0.23,0.0,,0
4,24,11,0.28,0.2,0.0,,0
4,24,12,0.28,0.22,0.0,,0
4,24,13,0.26,0.2,8.22,,0
4,24,14,0.28,0.23,0.0,,0
4,24,15,0.34,0.24,0.0,,0
4,24,16,0.32,0.27,0.0,,0
4,24,17,0.26,0.21,17.17,,0
4,24,18,0.36,0.32,0.0,0.8003,1
4,24,19,0.45,0.39,11.81,,1
4,24,20,0.49,0.46,24.8,,1
4,24,21,0.38,0.32,24.8,,1
4,24,22,0.24,0.2,22.52,,0
4,24,23,0.23,0.2,13.42,0.9028,1
4,25,0,0.25,0.23,0.0,,0
4,25,1,0.17,0.16,11.08,0.6029,1
4,25,2,0.17,0.16,0.0,,1
4,25,3,0.19,0.17,2.35,,1
4,25,4,0.17,0.16,0.0,,0
4,25,5,0.18,0.15,0.0,0.3021,1
4,25,6,0.24,0.2,9.2,,0
4,25,7,0.35,0.31,9.37,0.2833,1
4,25,8,0.47,0.39,21.89,,0
4,25,9,0.43,0.33,0.0,,0
4,25,10,0.31,0.25,0.0,0.2109,1
4,25,11,0.27,0.22,0.0,,0
4,25,12,0.27,0.21,0.0,,0
4,25,13,0.28,0.21,0.0,,0
4,25,14,0.31,0.26,0.0,,0
4,25,15,0.28,0.22,0.0,,0
4,25,16,0.25,0.21,0.0,,0
4,25,17,0.34,0.24,20.77,,0
4,25,18,0.44,0.38,23.46,,0
4,25,19,0.49,0.42,5.71,,0
4,25,20,0.49,0.44,18.25,0.5555,1
4,25,21,0.39,0.37,18.77,,1
4,25,22,0.15,0.13,17.07,,0
4,25,23,0.15,0.14,7.54,0.8839,1
4,26,0,0.23,0.21,0.0,,0
4,26,1,0.22,0.2,8.75,0.3454,1
4,26,2,0.17,0.16,0.0,,1
4,26,3,0.22,0.21,0.0,,1
4,26,4,0.19,0.17,0.0,,1
4,26,5,0.21,0.2,0.0,,0
4,26,6,0.21,0.19,20.54,,0
4,26,7,0.42,0.38,0.0,,0
4,26,8,0.45,0.38,22.99,,0
4,26,9,0.46,0.37,0.0,,0
4,26,10,0.26,0.2,0.0,,0
4,26,11,0.28,0.23,0.0,,0
4,26,12,0.32,0.27,0.0,,0
4,26,13,0.31,0.23,6.18,,0
4,26,14,0.34,0.26,0.0,,0
4,26,15,0.34,0.28,2.99,,0
4,26,16,0.34,0.25,0.0,,0
4,26,17,0.29,0.21,20.67,,0
4,26,18,0.49,0.43,11.02,0.8124,1
4,26,19,0.42,0.36,14.97,,0
4,26,20,0.45,0.38,5.15,0.8911,1
4,26,21,0.42,0.39,22.79,,0
4,26,22,0.18,0.17,0.0,,0
4,26,23,0.19,0.17,20.12,0.8844,1
4,27,0,0.2,0.19,0.0,,0
4,27,1,0.24,0.22,0.0,0.3854,1
4,27,2,0.23,0.2,7.29,,0
4,27,3,0.25,0.23,0.0,,0
4,27,4,0.24,0.22,0.0,0.7737,1
4,27,5,0.24,0.22,0.0,,1
4,27,6,0.15,0.14,18.85,,1
4,27,7,0.48,0.45,6.93,,1
4,27,8,0.48,0.4,19.28,,0
4,27,9,0.43,0.31,0.0,,0
4,27,10,0.29,0.21,0.0,,0
4,27,11,0.31,0.25,0.0,,0
4,27,12,0.28,0.22,0.0,0.8239,1
4,27,13,0.32,0.24,0.0,,0
4,27,14,0.31,0.23,0.0,,0
4,27,15,0.29,0.21,4.88,,0
4,27,16,0.28,0.22,0.0,,0
4,27,17,0.35,0.26,19.26,,0
4,27,18,0.47,0.42,24.78,0.3901,1
4,27,19,0.38,0.33,7.93,,0
4,27,20,0.37,0.35,24.42,0.8004,1
4,27,21,0.47,0.44,14.24,,1
4,27,22,0.24,0.22,8.72,,1
4,27,23,0.25,0.23,18.14,,1
4,28,0,0.22,0.21,0.0,,0
4,28,1,0.16,0.15,10.72,0.4359,1
4,28,2,0.15,0.13,9.27,,0
4,28,3,0.18,0.17,0.0,0.4955,1
4,28,4,0.2,0.18,3.17,,0
4,28,5,0.17,0.15,0.0,0.9029,1
4,28,6,0.21,0.19,12.38,,1
4,28,7,0.46,0.4,21.7,,0
4,28,8,0.48,0.38,18.63,,0
4,28,9,0.39,0.33,2.58,0.383,1
4,28,10,0.26,0.2,0.0,,0
4,28,11,0.34,0.28,0.0,0.6836,1
4,28,12,0.33,0.27,0.0,,0
4,28,13,0.31,0.24,4.56,,0
4,28,14,0.29,0.22,0.0,,0
4,28,15,0.29,0.21,0.0,,0
4,28,16,0.3,0.22,0.0,,0
4,28,17,0.31,0.25,21.92,,0
4,28,18,0.44,0.4,6.4,0.6624,1
4,28,19,0.35,0.31,11.76,,1
4,28,20,0.46,0.41,8.2,,1
4,28,21,0.49,0.43,10.35,,1
4,28,22,0.21,0.18,22.1,,0
4,28,23,0.25,0.22,16.07,0.4767,1
4,29,0,0.16,0.14,0.0,,0
4,29,1,0.2,0.18,0.0,0.8919,1
4,29,2,0.23,0.21,0.0,,1
4,29,3,0.2,0.18,0.0,,1
4,29,4,0.23,0.21,0.0,,1
4,29,5,0.22,0.19,0.0,,1
4,29,6,0.2,0.18,0.0,,1
4,29,7,0.43,0.37,8.27,,1
4,29,8,0.46,0.34,0.0,,1
4,29,9,0.45,0.35,0.0,,0
4,29,10,0.29,0.22,0.0,,0
4,29,11,0.33,0.24,5.43,,0
4,29,12,0.31,0.22,10.32,,0
4,29,13,0.26,0.19,0.0,,0
4,29,14,0.32,0.23,0.0,,0
4,29,15,0.35,0.28,0.0,,0
4,29,16,0.26,0.19,7.08,,0
4,29,17,0.29,0.24,16.08,,0
4,29,18,0.39,0.36,7.76,0.5545,1
4,29,19,0.39,0.36,0.0,,1
4,29,20,0.41,0.38,0.0,,1
4,29,21,0.39,0.35,18.64,,1
4,29,22,0.22,0.2,7.08,,1
4,29,23,0.16,0.15,22.2,,1
4,30,0,0.2,0.18,0.0,,1
4,30,1,0.17,0.16,0.0,,1
4,30,2,0.15,0.13,0.0,,1
4,30,3,0.22,0.19,0.0,,0
4,30,4,0.24,0.21,0.0,,0
4,30,5,0.17,0.15,0.0,0.1742,1
4,30,6,0.23,0.21,15.76,,1
4,30,7,0.5,0.43,8.03,,0
4,30,8,0.46,0.36,5.96,,0
4,30,9,0.5,0.42,0.0,,0
4,30,10,0.26,0.21,0.0,,0
4,30,11,0.26,0.19,0.0,,0
4,30,12,0.29,0.21,0.0,,0
4,30,13,0.27,0.23,0.0,,0
4,30,14,0.27,0.23,0.0,,0
4,30,15,0.26,0.21,0.0,,0
4,30,16,0.27,0.2,0.0,0.1556,1
4,30,17,0.33,0.27,11.94,,0
4,30,18,0.41,0.37,8.83,0.8466,1
4,30,19,0.42,0.37,17.93,,0
4,30,20,0.46,0.4,16.55,,0
4,30,21,0.45,0.39,23.07,0.8295,1
4,30,22,0.18,0.17,17.39,,1
4,30,23,0.2,0.17,22.72,,0
5,1,0,0.21,0.19,9.92,0.5932,1
5,1,1,0.24,0.23,0.0,,1
5,1,2,0.16,0.14,0.0,,1
5,1,3,0.23,0.21,0.0,,1
5,1,4,0.25,0.23,0.0,,0
5,1,5,0.21,0.18,0.0,0.2102,1
5,1,6,0.16,0.15,10.32,,1
5,1,7,0.45,0.39,6.99,,1
5,1,8,0.41,0.31,21.68,,0
5,1,9,0.4,0.32,10.44,,0
5,1,10,0.33,0.25,0.0,,0
5,1,11,0.33,0.25,0.0,,0
5,1,12,0.33,0.28,0.0,,0
5,1,13,0.29,0.23,0.0,0.9055,1
5,1,14,0.29,0.21,0.0,,0
5,1,15,0.31,0.22,0.0,0.4747,1
5,1,16,0.33,0.26,8.13,,0
5,1,17,0.25,0.18,0.0,0.3052,1
5,1,18,0.41,0.35,23.26,,1
5,1,19,0.4,0.38,17.88,,1
5,1,20,0.4,0.34,7.52,,1
5,1,21,0.37,0.34,21.47,,1
5,1,22,0.22,0.2,17.94,,1
5,1,23,0.24,0.2,7.14,,1
5,2,0,0.15,0.13,0.0,,1
5,2,1,0.16,0.14,6.99,,1
5,2,2,0.23,0.21,2.57,,1
5,2,3,0.22,0.19,9.68,,1
5,2,4,0.17,0.16,0.0,,0
5,2,5,0.24,0.23,0.0,0.9454,1
5,2,6,0.19,0.17,24.58,,1
5,2,7,0.41,0.35,13.17,,1
5,2,8,0.5,0.35,12.51,,0
5,2,9,0.4,0.3,4.81,,0
5,2,10,0.28,0.22,0.0,,0
5,2,11,0.31,0.23,4.35,,0
5,2,12,0.34,0.29,0.0,,0
5,2,13,0.33,0.27,0.0,,0
5,2,14,0.29,0.24,0.0,0.7017,1
5,2,15,0.29,0.24,0.0,,0
5,2,16,0.35,0.25,0.0,,0
5,2,17,0.28,0.2,24.3,0.4558,1
5,2,18,0.46,0.42,5.91,,1
5,2,19,0.4,0.38,16.91,,1
5,2,20,0.46,0.43,15.63,,1
5,2,21,0.41,0.38,22.92,,1
5,2,22,0.18,0.16,6.82,,0
5,2,23,0.16,0.14,20.84,0.3971,1
5,3,0,0.23,0.21,0.0,,1
5,3,1,0.18,0.17,0.0,,1
5,3,2,0.17,0.16,0.0,,1
5,3,3,0.19,0.17,0.0,,1
5,3,4,0.2,0.18,10.59,,0
5,3,5,0.23,0.21,0.0,0.829,1
5,3,6,0.25,0.22,24.83,,0
5,3,7,0.47,0.43,20.55,0.9247,1
5,3,8,0.36,0.29,0.0,,0
5,3,9,0.38,0.27,0.0,,0
5,3,10,0.26,0.18,0.0,,0
5,3,11,0.33,0.25,0.0,0.1808,1
5,3,12,0.31,0.24,0.0,,0
5,3,13,0.34,0.25,0.0,,0
5,3,14,0.29,0.23,2.11,,0
5,3,15,0.27,0.2,2.33,,0
5,3,16,0.3,0.25,0.0,,0
5,3,17,0.34,0.28,10.44,,0
5,3,18,0.43,0.4,21.83,0.8742,1
5,3,19,0.38,0.33,17.61,,1
5,3,20,0.49,0.43,13.02,,1
5,3,21,0.4,0.35,14.03,,1
5,3,22,0.21,0.19,18.97,,1
5,3,23,0.22,0.2,5.1,,1
5,4,0,0.15,0.14,0.0,,1
5,4,1,0.22,0.21,4.56,,1
5,4,2,0.18,0.16,10.45,,1
5,4,3,0.22,0.21,5.04,,1
5,4,4,0.17,0.15,0.0,,0
5,4,5,0.17,0.16,0.0,0.2229,1
5,4,6,0.19,0.18,14.23,,0
5,4,7,0.43,0.39,22.55,,0
5,4,8,0.48,0.35,6.21,,0
5,4,9,0.45,0.38,0.0,,0
5,4,10,0.31,0.22,0.0,,0
5,4,11,0.3,0.25,0.0,,0
5,4,12,0.28,0.21,0.0,,0
5,4,13,0.27,0.22,0.0,,0
5,4,14,0.3,0.23,4.31,,0
5,4,15,0.32,0.24,0.0,,0
5,4,16,0.29,0.22,0.0,,0
5,4,17,0.35,0.28,0.0,,0
5,4,18,0.41,0.36,14.81,0.281,1
5,4,19,0.45,0.4,16.79,,1
5,4,20,0.41,0.37,7.64,,0
5,4,21,0.45,0.39,0.0,0.6395,1
5,4,22,0.17,0.16,8.48,,0
5,4,23,0.23,0.21,24.01,0.2065,1
5,5,0,0.24,0.22,0.0,,1
5,5,1,0.23,0.22,0.0,,1
5,5,2,0.22,0.2,0.0,,1
5,5,3,0.17,0.16,0.0,,1
5,5,4,0.21,0.18,0.0,,1
5,5,5,0.21,0.2,11.26,,0
5,5,6,0.22,0.19,14.21,0.5923,1
5,5,7,0.38,0.34,7.13,,1
5,5,8,0.49,0.39,11.29,,0
5,5,9,0.45,0.37,0.0,,0
5,5,10,0.28,0.2,0.0,,0
5,5,11,0.28,0.21,0.0,,0
5,5,12,0.29,0.24,0.0,,0
5,5,13,0.35,0.26,0.0,,0
5,5,14,0.3,0.25,0.0,0.5429,1
5,5,15,0.29,0.24,2.09,,1
5,5,16,0.32,0.25,0.0,,0
5,5,17,0.31,0.24,12.62,0.4006,1
5,5,18,0.38,0.35,0.0,,0
5,5,19,0.48,0.41,10.95,,0
5,5,20,0.4,0.37,19.49,0.5576,1
5,5,21,0.43,0.4,0.0,,1
5,5,22,0.15,0.13,23.98,,1
5,5,23,0.23,0.21,11.85,,0
5,6,0,0.18,0.16,0.0,,0
5,6,1,0.16,0.14,0.0,0.9102,1
5,6,2,0.16,0.14,11.96,,0
5,6,3,0.22,0.2,0.0,0.724,1
5,6,4,0.16,0.15,0.0,,0
5,6,5,0.24,0.23,0.0,0.643,1
5,6,6,0.2,0.19,19.02,,1
5,6,7,0.41,0.37,7.53,,1
5,6,8,0.45,0.36,24.21,,1
5,6,9,0.41,0.34,0.0,,0
5,6,10,0.25,0.19,0.0,,0
5,6,11,0.26,0.19,0.0,,0
5,6,12,0.35,0.26,0.0,,0
5,6,13,0.31,0.26,9.99,,0
5,6,14,0.29,0.21,0.0,,0
5,6,15,0.33,0.24,0.0,0.2442,1
5,6,16,0.29,0.21,0.0,,1
5,6,17,0.34,0.24,15.19,,0
5,6,18,0.5,0.43,13.89,0.4873,1
5,6,19,0.5,0.47,21.73,,0
5,6,20,0.48,0.41,0.0,0.6105,1
5,6,21,0.4,0.35,19.22,,1
5,6,22,0.24,0.22,6.76,,1
5,6,23,0.22,0.2,15.44,,1
5,7,0,0.22,0.2,0.0,,0
5,7,1,0.21,0.2,0.0,0.2274,1
5,7,2,0.18,0.16,0.0,,1
5,7,3,0.17,0.15,0.0,,1
5,7,4,0.24,0.23,0.0,,1
5,7,5,0.19,0.17,0.0,,1
5,7,6,0.24,0.21,9.1,,1
5,7,7,0.46,0.43,6.23,,1
5,7,8,0.43,0.36,13.8,,0
5,7,9,0.45,0.33,6.96,,0
5,7,10,0.3,0.25,0.0,0.7294,1
5,7,11,0.29,0.25,0.0,,1
5,7,12,0.28,0.2,0.0,,0
5,7,13,0.25,0.2,0.0,,0
5,7,14,0.26,0.19,4.31,,0
5,7,15,0.33,0.27,0.0,,0
5,7,16,0.33,0.27,0.0,,0
5,7,17,0.33,0.27,5.26,,0
5,7,18,0.46,0.43,24.01,0.3771,1
5,7,19,0.42,0.39,7.83,,1
5,7,20,0.4,0.34,24.2,,0
5,7,21,0.43,0.39,16.29,,0
5,7,22,0.17,0.15,21.05,0.2047,1
5,7,23,0.15,0.13,15.16,,1
5,8,0,0.16,0.14,2.29,,1
5,8,1,0.21,0.19,0.0,,1
5,8,2,0.25,0.24,0.0,,1
5,8,3,0.25,0.23,0.0,,0
5,8,4,0.2,0.18,6.28,,0
5,8,5,0.2,0.19,0.0,,0
5,8,6,0.2,0.18,13.7,0.8768,1
5,8,7,0.38,0.32,21.59,,1
5,8,8,0.44,0.32,22.71,,0
5,8,9,0.48,0.36,6.17,,0
5,8,10,0.26,0.18,0.0,,0
5,8,11,0.34,0.27,3.12,,0
5,8,12,0.26,0.21,0.0,,0
5,8,13,0.32,0.25,0.0,0.69,1
5,8,14,0.25,0.18,0.0,,0
5,8,15,0.29,0.21,0.0,,0
5,8,16,0.26,0.2,6.46,,0
5,8,17,0.27,0.21,6.28,0.4276,1
5,8,18,0.48,0.44,18.56,,0
5,8,19,0.37,0.32,14.08,0.3201,1
5,8,20,0.49,0.45,0.0,,1
5,8,21,0.38,0.32,5.71,,0
5,8,22,0.24,0.2,8.45,0.7785,1
5,8,23,0.2,0.17,8.71,,1
5,9,0,0.23,0.2,0.0,,1
5,9,1,0.21,0.18,0.0,,1
5,9,2,0.17,0.16,0.0,,1
5,9,3,0.18,0.16,0.0,,0
5,9,4,0.22,0.19,0.0,0.2708,1
5,9,5,0.22,0.2,0.0,,1
5,9,6,0.21,0.18,11.71,,1
5,9,7,0.45,0.39,7.5,,1
5,9,8,0.38,0.29,18.39,,0
5,9,9,0.42,0.33,0.0,,0
5,9,10,0.32,0.24,0.0,0.3418,1
5,9,11,0.28,0.2,0.0,,0
5,9,12,0.27,0.2,0.0,,0
5,9,13,0.35,0.27,0.0,,0
5,9,14,0.32,0.24,0.0,0.1505,1
5,9,15,0.31,0.22,0.0,,0
5,9,16,0.25,0.18,0.0,,0
5,9,17,0.34,0.28,0.0,0.4444,1
5,9,18,0.38,0.35,21.56,,1
5,9,19,0.43,0.39,18.03,,1
5,9,20,0.39,0.34,17.04,,1
5,9,21,0.47,0.41,8.92,,1
5,9,22,0.22,0.21,23.33,,0
5,9,23,0.18,0.16,5.29,0.5352,1
5,10,0,0.25,0.23,0.0,,1
5,10,1,0.16,0.14,0.0,,1
5,10,2,0.16,0.15,0.0,,1
5,10,3,0.25,0.22,0.0,,1
5,10,4,0.2,0.18,0.0,,0
5,10,5,0.22,0.21,0.0,0.8425,1
5,10,6,0.21,0.18,8.44,,0
5,10,7,0.49,0.42,9.21,,0
5,10,8,0.45,0.38,12.47,,0
5,10,9,0.36,0.28,0.0,,0
5,10,10,0.28,0.2,0.0,,0
5,10,11,0.35,0.28,0.0,,0
5,10,12,0.33,0.24,0.0,,0
5,10,13,0.33,0.25,0.0,,0
5,10,14,0.3,0.22,0.0,,0
5,10,15,0.35,0.25,0.0,,0
5,10,16,0.3,0.21,0.0,,0
5,10,17,0.33,0.25,23.14,,0
5,10,18,0.39,0.36,8.54,0.5125,1
5,10,19,0.48,0.43,16.72,,1
5,10,20,0.37,0.33,10.52,,1
5,10,21,0.36,0.34,15.42,,0
5,10,22,0.17,0.15,14.53,0.5702,1
5,10,23,0.24,0.21,8.39,,1
5,11,0,0.2,0.19,0.0,,1
5,11,1,0.18,0.16,0.0,,0
